Co-crystal,Dataset,smiles1,smiles2,,
0,rc,NC(=O)c1ccccc1,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
1,rc,NC(=O)c1ccccc1,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,NC(=O)c1ccccc1,C1=CC=C(C(=C1)C(=O)N)O,,
0,rc,NC(=O)c1ccccc1,C1=CC(=CC=C1C(=O)N)O,,
0,rc,NC(=O)c1ccccc1,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,NC(=O)c1ccccc1,C1=CC(=CC=C1C(=O)N)F,,
0,rc,NC(=O)c1ccccc1,C1=CC=C(C(=C1)C(=O)N)N,,
0,rc,NC(=O)c1ccccc1,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,NC(=O)c1ccccc1,C1=CC(=CC=C1C(=O)N)N,,
0,rc,NC(=O)c1ccccc1,COC1=CC=CC=C1C(=O)N,,
0,rc,NC(=O)c1ccccc1,COC1=CC=CC(=C1)C(=O)N,,
0,rc,NC(=O)c1ccccc1,COC1=CC=C(C=C1)C(=O)N,,
1,rc,NC(=O)c1ccccc1,CC1=CC=CC=C1C(=O)N,,
0,rc,NC(=O)c1ccccc1,CC1=CC=CC(=C1)C(=O)N,,
1,rc,NC(=O)c1ccccc1,CC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(=O)C(O)=O,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,OC(=O)C(O)=O,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,OC(=O)C(O)=O,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,OC(=O)C(O)=O,c1ccc(c(c1)C(=O)O)O,,
1,rc,OC(=O)C(O)=O,c1cc(cc(c1)O)C(=O)O,,
0,rc,OC(=O)C(O)=O,c1cc(ccc1C(=O)O)O,,
0,rc,OC(=O)C(O)=O,c1ccc(c(c1)C(=O)O)F,,
0,rc,OC(=O)C(O)=O,c1cc(cc(c1)F)C(=O)O,,
0,rc,OC(=O)C(O)=O,c1cc(ccc1C(=O)O)F,,
1,rc,OC(=O)C(O)=O,c1ccc(c(c1)C(=O)O)N,,
1,rc,OC(=O)C(O)=O,c1cc(cc(c1)N)C(=O)O,,
1,rc,OC(=O)C(O)=O,c1cc(ccc1C(=O)O)N,,
0,rc,OC(=O)C(O)=O,COc1ccccc1C(=O)O,,
0,rc,OC(=O)C(O)=O,COc1cccc(c1)C(=O)O,,
0,rc,OC(=O)C(O)=O,COc1ccc(cc1)C(=O)O,,
1,rc,OC(=O)C(O)=O,Cc1ccccc1C(=O)O,,
0,rc,OC(=O)C(O)=O,Cc1cccc(c1)C(=O)O,,
0,rc,OC(=O)C(O)=O,Cc1ccc(cc1)C(=O)O,,
1,rc,OC(=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
0,rc,OC(=O)C(O)=O,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
1,rc,OC(=O)C(O)=O,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
1,rc,OC(=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,OC(=O)C(O)=O,C1=CC(=CC=C1C(=O)N)O,,
1,rc,OC(=O)C(O)=O,C1=CC(=CC(=C1)F)C(=O)N,,
1,rc,OC(=O)C(O)=O,C1=CC(=CC=C1C(=O)N)F,,
1,rc,OC(=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)N,,
1,rc,OC(=O)C(O)=O,C1=CC(=CC(=C1)N)C(=O)N,,
1,rc,OC(=O)C(O)=O,C1=CC(=CC=C1C(=O)N)N,,
1,rc,OC(=O)C(O)=O,COC1=CC=CC=C1C(=O)N,,
1,rc,OC(=O)C(O)=O,COC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(=O)C(O)=O,COC1=CC=C(C=C1)C(=O)N,,
1,rc,OC(=O)C(O)=O,CC1=CC=CC=C1C(=O)N,,
1,rc,OC(=O)C(O)=O,CC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(=O)C(O)=O,CC1=CC=C(C=C1)C(=O)N,,
0,rc,Oc1ccc(O)cc1,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,Oc1ccc(O)cc1,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,Oc1ccc(O)cc1,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,Oc1ccc(O)cc1,c1ccc(c(c1)C(=O)O)O,,
1,rc,Oc1ccc(O)cc1,c1cc(cc(c1)O)C(=O)O,,
0,rc,Oc1ccc(O)cc1,c1cc(ccc1C(=O)O)O,,
0,rc,Oc1ccc(O)cc1,c1ccc(c(c1)C(=O)O)F,,
0,rc,Oc1ccc(O)cc1,c1cc(cc(c1)F)C(=O)O,,
0,rc,Oc1ccc(O)cc1,c1cc(ccc1C(=O)O)F,,
0,rc,Oc1ccc(O)cc1,c1ccc(c(c1)C(=O)O)N,,
0,rc,Oc1ccc(O)cc1,c1cc(cc(c1)N)C(=O)O,,
0,rc,Oc1ccc(O)cc1,c1cc(ccc1C(=O)O)N,,
1,rc,Oc1ccc(O)cc1,COc1ccccc1C(=O)O,,
0,rc,Oc1ccc(O)cc1,COc1cccc(c1)C(=O)O,,
1,rc,Oc1ccc(O)cc1,COc1ccc(cc1)C(=O)O,,
1,rc,Oc1ccc(O)cc1,Cc1ccccc1C(=O)O,,
0,rc,Oc1ccc(O)cc1,Cc1cccc(c1)C(=O)O,,
1,rc,Oc1ccc(O)cc1,Cc1ccc(cc1)C(=O)O,,
0,rc,Oc1ccc(O)cc1,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,Oc1ccc(O)cc1,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
0,rc,Oc1ccc(O)cc1,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,Oc1ccc(O)cc1,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,Oc1ccc(O)cc1,C1=CC(=CC=C1C(=O)N)O,,
1,rc,Oc1ccc(O)cc1,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,Oc1ccc(O)cc1,C1=CC(=CC=C1C(=O)N)F,,
0,rc,Oc1ccc(O)cc1,C1=CC=C(C(=C1)C(=O)N)N,,
1,rc,Oc1ccc(O)cc1,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,Oc1ccc(O)cc1,C1=CC(=CC=C1C(=O)N)N,,
1,rc,Oc1ccc(O)cc1,COC1=CC=CC=C1C(=O)N,,
0,rc,Oc1ccc(O)cc1,COC1=CC=CC(=C1)C(=O)N,,
1,rc,Oc1ccc(O)cc1,COC1=CC=C(C=C1)C(=O)N,,
0,rc,Oc1ccc(O)cc1,CC1=CC=CC=C1C(=O)N,,
1,rc,Oc1ccc(O)cc1,CC1=CC=CC(=C1)C(=O)N,,
1,rc,Oc1ccc(O)cc1,CC1=CC=C(C=C1)C(=O)N,,
1,rc,O=C1CCCN1,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
1,rc,O=C1CCCN1,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
1,rc,O=C1CCCN1,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
1,rc,O=C1CCCN1,c1ccc(c(c1)C(=O)O)O,,
1,rc,O=C1CCCN1,c1cc(cc(c1)O)C(=O)O,,
1,rc,O=C1CCCN1,c1cc(ccc1C(=O)O)O,,
0,rc,O=C1CCCN1,c1ccc(c(c1)C(=O)O)F,,
0,rc,O=C1CCCN1,c1cc(cc(c1)F)C(=O)O,,
1,rc,O=C1CCCN1,c1cc(ccc1C(=O)O)F,,
1,rc,O=C1CCCN1,c1ccc(c(c1)C(=O)O)N,,
0,rc,O=C1CCCN1,c1cc(cc(c1)N)C(=O)O,,
1,rc,O=C1CCCN1,c1cc(ccc1C(=O)O)N,,
1,rc,O=C1CCCN1,COc1ccccc1C(=O)O,,
1,rc,O=C1CCCN1,COc1cccc(c1)C(=O)O,,
0,rc,O=C1CCCN1,COc1ccc(cc1)C(=O)O,,
0,rc,O=C1CCCN1,Cc1ccccc1C(=O)O,,
0,rc,O=C1CCCN1,Cc1cccc(c1)C(=O)O,,
1,rc,O=C1CCCN1,Cc1ccc(cc1)C(=O)O,,
1,rc,O=C1CCCN1,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,O=C1CCCN1,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
1,rc,O=C1CCCN1,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
1,rc,O=C1CCCN1,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,O=C1CCCN1,C1=CC(=CC=C1C(=O)N)O,,
1,rc,O=C1CCCN1,C1=CC(=CC(=C1)F)C(=O)N,,
1,rc,O=C1CCCN1,C1=CC(=CC=C1C(=O)N)F,,
1,rc,O=C1CCCN1,C1=CC=C(C(=C1)C(=O)N)N,,
1,rc,O=C1CCCN1,C1=CC(=CC(=C1)N)C(=O)N,,
1,rc,O=C1CCCN1,C1=CC(=CC=C1C(=O)N)N,,
1,rc,O=C1CCCN1,COC1=CC=CC=C1C(=O)N,,
1,rc,O=C1CCCN1,COC1=CC=CC(=C1)C(=O)N,,
1,rc,O=C1CCCN1,COC1=CC=C(C=C1)C(=O)N,,
1,rc,O=C1CCCN1,CC1=CC=CC=C1C(=O)N,,
1,rc,O=C1CCCN1,CC1=CC=CC(=C1)C(=O)N,,
1,rc,O=C1CCCN1,CC1=CC=C(C=C1)C(=O)N,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1ccc(c(c1)C(=O)O)O,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(cc(c1)O)C(=O)O,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccc1C(=O)O)O,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1ccc(c(c1)C(=O)O)F,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(cc(c1)F)C(=O)O,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccc1C(=O)O)F,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1ccc(c(c1)C(=O)O)N,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(cc(c1)N)C(=O)O,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccc1C(=O)O)N,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,COc1ccccc1C(=O)O,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,COc1cccc(c1)C(=O)O,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,COc1ccc(cc1)C(=O)O,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cc1ccccc1C(=O)O,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cc1cccc(c1)C(=O)O,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Cc1ccc(cc1)C(=O)O,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1=CC(=CC=C1C(=O)N)O,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1=CC(=CC=C1C(=O)N)F,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1=CC=C(C(=C1)C(=O)N)N,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1=CC(=CC=C1C(=O)N)N,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,COC1=CC=CC=C1C(=O)N,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,COC1=CC=CC(=C1)C(=O)N,,
1,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,COC1=CC=C(C=C1)C(=O)N,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC1=CC=CC=C1C(=O)N,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC1=CC=CC(=C1)C(=O)N,,
0,rc,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC1=CC=C(C=C1)C(=O)N,,
0,rc,CCCCCCCC(O)=O,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,CCCCCCCC(O)=O,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,CCCCCCCC(O)=O,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,CCCCCCCC(O)=O,c1ccc(c(c1)C(=O)O)O,,
0,rc,CCCCCCCC(O)=O,c1cc(cc(c1)O)C(=O)O,,
0,rc,CCCCCCCC(O)=O,c1cc(ccc1C(=O)O)O,,
0,rc,CCCCCCCC(O)=O,c1ccc(c(c1)C(=O)O)F,,
0,rc,CCCCCCCC(O)=O,c1cc(cc(c1)F)C(=O)O,,
0,rc,CCCCCCCC(O)=O,c1cc(ccc1C(=O)O)F,,
0,rc,CCCCCCCC(O)=O,c1ccc(c(c1)C(=O)O)N,,
0,rc,CCCCCCCC(O)=O,c1cc(cc(c1)N)C(=O)O,,
0,rc,CCCCCCCC(O)=O,c1cc(ccc1C(=O)O)N,,
0,rc,CCCCCCCC(O)=O,COc1ccccc1C(=O)O,,
0,rc,CCCCCCCC(O)=O,COc1cccc(c1)C(=O)O,,
0,rc,CCCCCCCC(O)=O,COc1ccc(cc1)C(=O)O,,
0,rc,CCCCCCCC(O)=O,Cc1ccccc1C(=O)O,,
0,rc,CCCCCCCC(O)=O,Cc1cccc(c1)C(=O)O,,
0,rc,CCCCCCCC(O)=O,Cc1ccc(cc1)C(=O)O,,
0,rc,CCCCCCCC(O)=O,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
0,rc,CCCCCCCC(O)=O,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
0,rc,CCCCCCCC(O)=O,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,CCCCCCCC(O)=O,C1=CC=C(C(=C1)C(=O)N)O,,
0,rc,CCCCCCCC(O)=O,C1=CC(=CC=C1C(=O)N)O,,
0,rc,CCCCCCCC(O)=O,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,CCCCCCCC(O)=O,C1=CC(=CC=C1C(=O)N)F,,
0,rc,CCCCCCCC(O)=O,C1=CC=C(C(=C1)C(=O)N)N,,
0,rc,CCCCCCCC(O)=O,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,CCCCCCCC(O)=O,C1=CC(=CC=C1C(=O)N)N,,
0,rc,CCCCCCCC(O)=O,COC1=CC=CC=C1C(=O)N,,
0,rc,CCCCCCCC(O)=O,COC1=CC=CC(=C1)C(=O)N,,
1,rc,CCCCCCCC(O)=O,COC1=CC=C(C=C1)C(=O)N,,
0,rc,CCCCCCCC(O)=O,CC1=CC=CC=C1C(=O)N,,
0,rc,CCCCCCCC(O)=O,CC1=CC=CC(=C1)C(=O)N,,
1,rc,CCCCCCCC(O)=O,CC1=CC=C(C=C1)C(=O)N,,
0,rc,NC(CCC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
1,rc,NC(CCC(O)=O)C(O)=O,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
1,rc,NC(CCC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,NC(CCC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)O,,
1,rc,NC(CCC(O)=O)C(O)=O,c1cc(cc(c1)O)C(=O)O,,
0,rc,NC(CCC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)O,,
1,rc,NC(CCC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)F,,
0,rc,NC(CCC(O)=O)C(O)=O,c1cc(cc(c1)F)C(=O)O,,
1,rc,NC(CCC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)F,,
0,rc,NC(CCC(O)=O)C(O)=O,c1ccc(c(c1)C(=O)O)N,,
0,rc,NC(CCC(O)=O)C(O)=O,c1cc(cc(c1)N)C(=O)O,,
0,rc,NC(CCC(O)=O)C(O)=O,c1cc(ccc1C(=O)O)N,,
1,rc,NC(CCC(O)=O)C(O)=O,COc1ccccc1C(=O)O,,
0,rc,NC(CCC(O)=O)C(O)=O,COc1cccc(c1)C(=O)O,,
0,rc,NC(CCC(O)=O)C(O)=O,COc1ccc(cc1)C(=O)O,,
1,rc,NC(CCC(O)=O)C(O)=O,Cc1ccccc1C(=O)O,,
0,rc,NC(CCC(O)=O)C(O)=O,Cc1cccc(c1)C(=O)O,,
0,rc,NC(CCC(O)=O)C(O)=O,Cc1ccc(cc1)C(=O)O,,
0,rc,NC(CCC(O)=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
0,rc,NC(CCC(O)=O)C(O)=O,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
0,rc,NC(CCC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,NC(CCC(O)=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)O,,
0,rc,NC(CCC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)O,,
0,rc,NC(CCC(O)=O)C(O)=O,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,NC(CCC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)F,,
0,rc,NC(CCC(O)=O)C(O)=O,C1=CC=C(C(=C1)C(=O)N)N,,
0,rc,NC(CCC(O)=O)C(O)=O,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,NC(CCC(O)=O)C(O)=O,C1=CC(=CC=C1C(=O)N)N,,
0,rc,NC(CCC(O)=O)C(O)=O,COC1=CC=CC=C1C(=O)N,,
0,rc,NC(CCC(O)=O)C(O)=O,COC1=CC=CC(=C1)C(=O)N,,
1,rc,NC(CCC(O)=O)C(O)=O,COC1=CC=C(C=C1)C(=O)N,,
0,rc,NC(CCC(O)=O)C(O)=O,CC1=CC=CC=C1C(=O)N,,
0,rc,NC(CCC(O)=O)C(O)=O,CC1=CC=CC(=C1)C(=O)N,,
0,rc,NC(CCC(O)=O)C(O)=O,CC1=CC=C(C=C1)C(=O)N,,
1,rc,OC(=O)C1=CN=CC=C1,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,OC(=O)C1=CN=CC=C1,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,OC(=O)C1=CN=CC=C1,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,OC(=O)C1=CN=CC=C1,c1ccc(c(c1)C(=O)O)O,,
1,rc,OC(=O)C1=CN=CC=C1,c1cc(cc(c1)O)C(=O)O,,
0,rc,OC(=O)C1=CN=CC=C1,c1cc(ccc1C(=O)O)O,,
1,rc,OC(=O)C1=CN=CC=C1,c1ccc(c(c1)C(=O)O)F,,
0,rc,OC(=O)C1=CN=CC=C1,c1cc(cc(c1)F)C(=O)O,,
0,rc,OC(=O)C1=CN=CC=C1,c1cc(ccc1C(=O)O)F,,
1,rc,OC(=O)C1=CN=CC=C1,c1ccc(c(c1)C(=O)O)N,,
0,rc,OC(=O)C1=CN=CC=C1,c1cc(cc(c1)N)C(=O)O,,
1,rc,OC(=O)C1=CN=CC=C1,c1cc(ccc1C(=O)O)N,,
0,rc,OC(=O)C1=CN=CC=C1,COc1ccccc1C(=O)O,,
0,rc,OC(=O)C1=CN=CC=C1,COc1cccc(c1)C(=O)O,,
0,rc,OC(=O)C1=CN=CC=C1,COc1ccc(cc1)C(=O)O,,
1,rc,OC(=O)C1=CN=CC=C1,Cc1ccccc1C(=O)O,,
0,rc,OC(=O)C1=CN=CC=C1,Cc1cccc(c1)C(=O)O,,
0,rc,OC(=O)C1=CN=CC=C1,Cc1ccc(cc1)C(=O)O,,
0,rc,OC(=O)C1=CN=CC=C1,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
1,rc,OC(=O)C1=CN=CC=C1,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
0,rc,OC(=O)C1=CN=CC=C1,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,OC(=O)C1=CN=CC=C1,C1=CC=C(C(=C1)C(=O)N)O,,
1,rc,OC(=O)C1=CN=CC=C1,C1=CC(=CC=C1C(=O)N)O,,
0,rc,OC(=O)C1=CN=CC=C1,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,OC(=O)C1=CN=CC=C1,C1=CC(=CC=C1C(=O)N)F,,
0,rc,OC(=O)C1=CN=CC=C1,C1=CC=C(C(=C1)C(=O)N)N,,
0,rc,OC(=O)C1=CN=CC=C1,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,OC(=O)C1=CN=CC=C1,C1=CC(=CC=C1C(=O)N)N,,
0,rc,OC(=O)C1=CN=CC=C1,COC1=CC=CC=C1C(=O)N,,
0,rc,OC(=O)C1=CN=CC=C1,COC1=CC=CC(=C1)C(=O)N,,
1,rc,OC(=O)C1=CN=CC=C1,COC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(=O)C1=CN=CC=C1,CC1=CC=CC=C1C(=O)N,,
0,rc,OC(=O)C1=CN=CC=C1,CC1=CC=CC(=C1)C(=O)N,,
0,rc,OC(=O)C1=CN=CC=C1,CC1=CC=C(C=C1)C(=O)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,CC1=NC=C(CO)C(=C1O)CO,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
1,rc,CC1=NC=C(CO)C(=C1O)CO,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,CC1=NC=C(CO)C(=C1O)CO,c1ccc(c(c1)C(=O)O)O,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,c1cc(cc(c1)O)C(=O)O,,
1,rc,CC1=NC=C(CO)C(=C1O)CO,c1cc(ccc1C(=O)O)O,,
1,rc,CC1=NC=C(CO)C(=C1O)CO,c1ccc(c(c1)C(=O)O)F,,
1,rc,CC1=NC=C(CO)C(=C1O)CO,c1cc(cc(c1)F)C(=O)O,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,c1cc(ccc1C(=O)O)F,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,c1ccc(c(c1)C(=O)O)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,c1cc(cc(c1)N)C(=O)O,,
1,rc,CC1=NC=C(CO)C(=C1O)CO,c1cc(ccc1C(=O)O)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,COc1ccccc1C(=O)O,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,COc1cccc(c1)C(=O)O,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,COc1ccc(cc1)C(=O)O,,
1,rc,CC1=NC=C(CO)C(=C1O)CO,Cc1ccccc1C(=O)O,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,Cc1cccc(c1)C(=O)O,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,Cc1ccc(cc1)C(=O)O,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,C1=CC=C(C(=C1)C(=O)N)[N+](=O)[O-],,
0,rc,CC1=NC=C(CO)C(=C1O)CO,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],,
0,rc,CC1=NC=C(CO)C(=C1O)CO,C1=CC=C(C(=C1)C(=O)N)O,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,C1=CC(=CC=C1C(=O)N)O,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,C1=CC(=CC(=C1)F)C(=O)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,C1=CC(=CC=C1C(=O)N)F,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,C1=CC=C(C(=C1)C(=O)N)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,C1=CC(=CC(=C1)N)C(=O)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,C1=CC(=CC=C1C(=O)N)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,COC1=CC=CC=C1C(=O)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,COC1=CC=CC(=C1)C(=O)N,,
1,rc,CC1=NC=C(CO)C(=C1O)CO,COC1=CC=C(C=C1)C(=O)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,CC1=CC=CC=C1C(=O)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,CC1=CC=CC(=C1)C(=O)N,,
0,rc,CC1=NC=C(CO)C(=C1O)CO,CC1=CC=C(C=C1)C(=O)N,,
0,rc,OC(=O)CCSCCC(O)=O,c1ccc(c(c1)C(=O)O)[N+](=O)[O-],,
0,rc,OC(=O)CCSCCC(O)=O,c1cc(cc(c1)[N+](=O)[O-])C(=O)O,,
0,rc,OC(=O)CCSCCC(O)=O,c1cc(ccc1C(=O)O)[N+](=O)[O-],,
0,rc,OC(=O)CCSCCC(O)=O,c1ccc(c(c1)C(=O)O)O,,
1,rc,OC(=O)CCSCCC(O)=O,c1cc(cc(c1)O)C(=O)O,,
0,rc,OC(=O)CCSCCC(O)=O,c1cc(ccc1C(=O)O)O,,
1,rc,OC(=O)CCSCCC(O)=O,c1ccc(c(c1)C(=O)O)F,,
0,rc,OC(=O)CCSCCC(O)=O,c1cc(cc(c1)F)C(=O)O,,
0,rc,OC(=O)CCSCCC(O)=O,c1cc(ccc1C(=O)O)F,,
0,rc,OC(=O)CCSCCC(O)=O,c1ccc(c(c1)C(=O)O)N,,
0,rc,OC(=O)CCSCCC(O)=O,c1cc(cc(c1)N)C(=O)O,,
0,rc,OC(=O)CCSCCC(O)=O,c1cc(ccc1C(=O)O)N,,
0,rc,OC(=O)CCSCCC(O)=O,COc1ccccc1C(=O)O,,
0,rc,OC(=O)CCSCCC(O)=O,COc1cccc(c1)C(=O)O,,
0,rc,OC(=O)CCSCCC(O)=O,COc1ccc(cc1)C(=O)O,,
1,rc,OC(=O)CCSCCC(O)=O,Cc1ccccc1C(=O)O,,
0,rc,OC(=O)CCSCCC(O)=O,Cc1cccc(c1)C(=O)O,,
0,rc,OC(=O)CCSCCC(O)=O,Cc1ccc(cc1)C(=O)O,,
