Co-crystal,Dataset,year,name1,smiles1,name2,smiles2
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,dodecanedioicacid,OC(=O)CCCCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,succinicacid,OC(=O)CCC(O)=O,Imidazolidin-2-one,O=C1NCCN1
1,Dicarboxylic acids,2019,p-dimethylaminobenzaldehyde,CN(C)c1ccc(C=O)cc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,5-Bromo-2-propioamidopyridine,CCC(=O)Nc1ccc(Br)cn1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,picolinamide,NC(=O)c1ccccn1
1,Dicarboxylic acids,2019,fumaricacid,OC(=O)C=CC(O)=O,cytosine,Nc1ccnc(=O)[nH]1
1,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,"4-methyl-1,3-thiazol-2-amine",Cc1csc(N)n1
1,Dicarboxylic acids,2019,Nicotinamide,NC(=O)c1cccnc1,azelaicacid,OC(=O)CCCCCCCC(O)=O
1,Dicarboxylic acids,2019,azelaicacid,OC(=O)CCCCCCCC(O)=O,4-(2-(pyridin-4-yl)ethyl)pyridine,C(Cc1ccncc1)c1ccncc1
1,Dicarboxylic acids,2019,3-azaniumylpropanoate,[NH3+]CCC(=O)[O-],"D,L-tartaricacid",OC(C(O)C(O)=O)C(O)=O
1,Dicarboxylic acids,2019,"N,N-Dimethylurea",CN(C)C(N)=O,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,N-(pyridin-2-yl)isonicotinamide,O=C(Nc1ccccn1)c1ccncc1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,isoniazid,NNC(=O)c1ccncc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,2-Ethyl-3-hydroxy-6-methylpyridine,CCc1nc(C)ccc1O,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Pyrazinamide,NC(=O)c1cnccn1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"1,1'bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,sebacicacid,OC(=O)CCCCCCCCC(O)=O,"4,4'-Bipyridine",c1cc(ccn1)c1ccncc1
1,Dicarboxylic acids,2019,5-Chloro-2-pyridone,Clc1ccc(=O)[nH]c1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,"2,6-diaminopyridine",Nc1cccc(N)n1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,heptanedioicacid,OC(=O)CCCCCC(O)=O,4-Hydroxybenzamide,NC(=O)c1ccc(O)cc1
1,Dicarboxylic acids,2019,fumaricacid,OC(=O)C=CC(O)=O,sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
1,Dicarboxylic acids,2019,N-(2-Pyridyl)acetamide,CC(=O)Nc1ccccn1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,4((Hydroxyimino)methyl)quinoline,ON=Cc1ccnc2ccccc12,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,benzoguanamine,Nc1nc(N)nc(n1)c1ccccc1,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,pyrazin-2-amine,Nc1cnccn1
1,Dicarboxylic acids,2019,heptanedioicacid,OC(=O)CCCCCC(O)=O,4-Bromobenzamide,NC(=O)c1ccc(Br)cc1
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,Imidazolidin-2-one,O=C1NCCN1
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,"4,4'-((E)-diazenediyl)dipyridine",c1cc(ccn1)N=Nc1ccncc1
1,Dicarboxylic acids,2019,Lysine,NCCCCC(N)C(O)=O,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,4-(1H-pyrazol-1-ylmethyl)benzamide,NC(=O)c1ccc(Cn2cccn2)cc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,2-Pyridylcarboxaldehydeisonicotinoylhydrazone,O=C(NN=Cc1ccccn1)c1ccncc1,subericacid,OC(=O)CCCCCCC(O)=O
1,Dicarboxylic acids,2019,N-((4-Pyridyl)methyl)acetamide,CC(=O)NCc1ccncc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,Fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,heptanedioicacid,OC(=O)CCCCCC(O)=O,Imidazolidin-2-one,O=C1NCCN1
1,Dicarboxylic acids,2019,4-(2-(pyridin-4-yl)ethyl)pyridine,C(Cc1ccncc1)c1ccncc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,Imoproxifan,CC(=NO)c1ccc(OCCCc2cnc[nH]2)cc1,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione",Cn1cnc2c1c(=O)n(C)c(=O)n2C,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,glutaricacid,OC(=O)CCCC(O)=O,picolinamide,NC(=O)c1ccccn1
1,Dicarboxylic acids,2019,"(E)-1,2-bis(Pyrid-4-yl)ethene",c1cc(ccn1)C=Cc1ccncc1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,heptanedioicacid,OC(=O)CCCCCC(O)=O,pyrazin-2-amine,Nc1cnccn1
1,Dicarboxylic acids,2019,fumaricacid,OC(=O)C=CC(O)=O,trans-Cinnamamide,NC(=O)C=Cc1ccccc1
1,Dicarboxylic acids,2019,"N,N-Dimethylurea",CN(C)C(N)=O,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"N,N-Dimethylurea",CN(C)C(N)=O,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,2-Pyridone,O=c1cccc[nH]1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,4-(2-(pyridin-4-yl)ethyl)pyridine,C(Cc1ccncc1)c1ccncc1,heptanedioicacid,OC(=O)CCCCCC(O)=O
1,Dicarboxylic acids,2019,4-Aminobenzamide,NC(=O)c1ccc(N)cc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,heptanedioicacid,OC(=O)CCCCCC(O)=O
1,Dicarboxylic acids,2019,Sulfamethizole,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,subericacid,OC(=O)CCCCCCC(O)=O
1,Dicarboxylic acids,2019,Piroxicam,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ccccn1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Urea,NC(N)=O,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,"1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione",Cn1cnc2c1c(=O)n(C)c(=O)n2C,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,succinicacid,OC(=O)CCC(O)=O,Flucytosine,Nc1[nH]c(=O)ncc1F
1,Dicarboxylic acids,2019,"1,4-bis((Imidazol-1-yl)methyl)benzene",C(c1ccc(Cn2ccnc2)cc1)n1ccnc1,trans-3-hexenedioicacid,OC(=O)CC=CCC(O)=O
1,Dicarboxylic acids,2019,sebacicacid,OC(=O)CCCCCCCCC(O)=O,isoniazid,NNC(=O)c1ccncc1
1,Dicarboxylic acids,2019,"(11bS)-2-(cyclohexanecarbonyl)-3,6,7,11b-tetrahydro-1H-pyrazino[2,1-a]isoquinolin-4-one",O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,Nevirapine,Cc1ccnc2c1[nH]c(=O)c1cccnc1n2C1CC1,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,Pyrazinamide,NC(=O)c1cnccn1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,dodecanedioicacid,OC(=O)CCCCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,"6-methoxy-1,3-benzothiazol-2-amine",COc1ccc2nc(N)sc2c1,sebacicacid,OC(=O)CCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,L-tartaricacid,OC(C(O)C(O)=O)C(O)=O,Imidazolidin-2-one,O=C1NCCN1
1,Dicarboxylic acids,2019,4-Acetaminopyridine,CC(=O)Nc1ccncc1,sebacicacid,OC(=O)CCCCCCCCC(O)=O
1,Dicarboxylic acids,2019,"2,5-lutidine",Cc1ccc(C)nc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,famotidine,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,L-tartaricacid,OC(C(O)C(O)=O)C(O)=O
1,Dicarboxylic acids,2019,Fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"5H-Dibenzo(b,f)azepine-5-carboxamide",NC(=O)N1c2ccccc2C=Cc2ccccc12,L-malicacid,OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,DL-Lysine,NCCCCC(N)C(O)=O,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Meloxicam,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ncc(C)s1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"2,5-Di-4-pyridyl-1,3,4-oxadiazole",c1cc(ccn1)c1nnc(o1)c1ccncc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,isonicotinamide,NC(=O)c1ccncc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,etoricoxib,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,"2-amino-4,6-dimethylpyrimidine",Cc1cc(C)nc(N)n1
1,Dicarboxylic acids,2019,Paracetamol,CC(=O)Nc1ccc(O)cc1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,"1,5-Naphthyridine",c1cnc2cccnc2c1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,malonicacid,OC(=O)CC(O)=O,pyrazin-2-amine,Nc1cnccn1
1,Dicarboxylic acids,2019,urotropine,C1N2CN3CN1CN(C2)C3,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Pyridine-2-carboxamidoxime,NC(=NO)c1ccccn1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Urea,NC(N)=O,L-tartaricacid,OC(C(O)C(O)=O)C(O)=O
1,Dicarboxylic acids,2019,RITONAVIR,CC(C)C(NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)NC(CC(O)C(Cc1ccccc1)NC(=O)OCc1cncs1)Cc1ccccc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,4-(1H-pyrazol-1-ylmethyl)benzamide,NC(=O)c1ccc(Cn2cccn2)cc1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,Acridine,c1ccc2nc3ccccc3cc2c1,"trans,trans-hexa-2,4-dienedioicacid",OC(=O)C=CC=CC(O)=O
1,Dicarboxylic acids,2019,Phenazine,c1ccc2nc3ccccc3nc2c1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,urotropine,C1N2CN3CN1CN(C2)C3,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,cytosine,Nc1ccnc(=O)[nH]1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Norfloxacin,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,"3,3'-[(E)-1,2-Diazenediyl]dipyridine",c1cncc(c1)N=Nc1cccnc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Furamide,NC(=O)c1ccco1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,Propyphenazone,CC(C)c1c(C)n(C)n(c2ccccc2)c1=O,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"5H-Dibenzo(b,f)azepine-5-carboxamide",NC(=O)N1c2ccccc2C=Cc2ccccc12,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,cytosine,Nc1ccnc(=O)[nH]1
1,Dicarboxylic acids,2019,Erlotinib,COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Temozolomide,Cn1nnc2c(ncn2c1=O)C(N)=O,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,subericacid,OC(=O)CCCCCCC(O)=O,"3,3'-[(E)-1,2-Diazenediyl]dipyridine",c1cncc(c1)N=Nc1cccnc1
1,Dicarboxylic acids,2019,"2,4,6-triaminopyrimidine",Nc1cc(N)nc(N)n1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"2,3-Diphenylcycloprop-2-en-1-one",O=C1C(=C1c1ccccc1)c1ccccc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-4-ylmethyl)-2,2'-biimidazole",C(c1ccncc1)n1ccnc1c1nccn1Cc1ccncc1,azelaicacid,OC(=O)CCCCCCCC(O)=O
1,Dicarboxylic acids,2019,ketoprofen,CC(C(O)=O)c1cccc(c1)C(=O)c1ccccc1,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,Blonanserin,CCN1CCN(CC1)c1cc(c2ccc(F)cc2)c2CCCCCCc2n1,subericacid,OC(=O)CCCCCCC(O)=O
1,Dicarboxylic acids,2019,Mazapertine,CC(C)Oc1ccccc1N1CCN(CC1)Cc1cccc(c1)C(=O)N1CCCCC1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Benzimidazole,c1ccc2[nH]cnc2c1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,"5H-Dibenzo(b,f)azepine-5-carboxamide",NC(=O)N1c2ccccc2C=Cc2ccccc12,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,4-Aminobenzamide,NC(=O)c1ccc(N)cc1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,picolinamide,NC(=O)c1ccccn1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,"2,2'-(Ethylenedioxy)diethylamine",NCCOCCOCCN,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,4-Hydroxybenzamide,NC(=O)c1ccc(O)cc1,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,thiourea,NC(N)=S,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,Norfloxacin,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,mucicacid,OC(C(O)C(O)C(O)=O)C(O)C(O)=O
1,Dicarboxylic acids,2019,2-ethylpyridine-4-carbothioamide,CCc1cc(ccn1)C(N)=S,subericacid,OC(=O)CCCCCCC(O)=O
1,Dicarboxylic acids,2019,4-(2-(pyridin-4-yl)ethyl)pyridine,C(Cc1ccncc1)c1ccncc1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,L-Histidine,NC(Cc1cnc[nH]1)C(O)=O,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,N-((4-Pyridyl)methyl)acetamide,CC(=O)NCc1ccncc1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,malonicacid,OC(=O)CC(O)=O,sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
1,Dicarboxylic acids,2019,Domperidon,Clc1ccc2c(c1)[nH]c(=O)n2C1CCN(CCCn2c3ccccc3[nH]c2=O)CC1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Urea,NC(N)=O,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,theobromine,Cn1cnc2c1c(=O)[nH]c(=O)n2C,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,heptanedioicacid,OC(=O)CCCCCC(O)=O,pirazine,c1cnccn1
1,Dicarboxylic acids,2019,"(11bS)-2-(cyclohexanecarbonyl)-3,6,7,11b-tetrahydro-1H-pyrazino[2,1-a]isoquinolin-4-one",O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,"3,5-lutidine",Cc1cncc(C)c1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"2,2'-bipyridine-N,N'-dioxide",O=[n+]1ccccc1=c1ccccn1[O-],fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,"2,6-lutidine",Cc1cccc(C)n1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"Piperazine-2,5-dione",O=C1CNC(=O)CN1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,isonicotinamide,NC(=O)c1ccncc1,4-ketopimelicacid,OC(=O)CCC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Tetrathiafulvalene,S1C=CSC1=C1SC=CS1,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,Deramciclane,CN(C)CCOC1(CC2CCC1(C)C2(C)C)c1ccccc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,Loxapine,CN1CCN(CC1)C1=Nc2ccccc2Oc2ccc(Cl)cc12,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"2,5-Di-4-pyridyl-1,3,4-oxadiazole",c1cc(ccn1)c1nnc(o1)c1ccncc1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,"1,8,15,22-Tetrakis[(2,4-dimethyl-3-pentanyl)oxy]-29H,30H-phthalocyanine",CC(C)C(Oc1cccc2C3=NC(=NC4=NC(=Nc5[nH]c(N=c6[nH]c(=N3)c3c(OC(C(C)C)C(C)C)cccc63)c3c(OC(C(C)C)C(C)C)cccc53)c3c(OC(C(C)C)C(C)C)cccc43)c12)C(C)C,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,heptanedioicacid,OC(=O)CCCCCC(O)=O
1,Dicarboxylic acids,2019,"2,6-Dimethylpyridine-N-oxide",Cc1cccc(C)[n+]1[O-],succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,ketoprofen,CC(C(O)=O)c1cccc(c1)C(=O)c1ccccc1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,Etiracetam,CCC(N1CCCC1=O)C(N)=O,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,2-Amino-5-methylpyridine,Cc1ccc(N)nc1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,"2,2'-(Ethylenedioxy)diethylamine",NCCOCCOCCN,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,Melamine,Nc1nc(N)nc(N)n1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,4-(3-(pyridin-4-yl)propyl)pyridine,C(Cc1ccncc1)Cc1ccncc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"4,4'-((E)-diazenediyl)dipyridine",c1cc(ccn1)N=Nc1ccncc1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,picolinamide,NC(=O)c1ccccn1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,4-aminobutyricacid,NCCCC(O)=O,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,Di-2-pyridyldisulfide,S(Sc1ccccn1)c1ccccn1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,ethanedioicacid,OC(=O)C(O)=O,tetramethylpyrazine,Cc1nc(C)c(C)nc1C
1,Dicarboxylic acids,2019,Imiquimod,CC(C)Cn1cnc2c(N)nc3ccccc3c12,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C(c1ccccn1)n1ccnc1c1nccn1Cc1ccccn1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,2-Pyridone,O=c1cccc[nH]1,trans-3-hexenedioicacid,OC(=O)CC=CCC(O)=O
1,Dicarboxylic acids,2019,2-Pyridone,O=c1cccc[nH]1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"5H-Dibenzo(b,f)azepine-5-carboxamide",NC(=O)N1c2ccccc2C=Cc2ccccc12,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,2-methylimidazole,Cc1ncc[nH]1
1,Dicarboxylic acids,2019,Quinoline-2-carbonitrile,N#Cc1ccc2ccccc2n1,fumaricacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,Nicotinamide,NC(=O)c1cccnc1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,Phenanthridine,c1ccc2c(c1)cnc1ccccc21,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"6-(4-methoxyphenyl)-1,3,5-triazine-2,4-diamine",COc1ccc(cc1)c1nc(N)nc(N)n1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,"1,3-Dimethyl-3,7-dihydro-1H-purine-2,6-dione",Cn1c2nc[nH]c2c(=O)n(C)c1=O,"D,L-malicacid",OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,2-[(E)-N-phenylcarboximidoyl]phenol,Oc1ccccc1C=Nc1ccccc1,citraconicacid,CC(=CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,malonicacid,OC(=O)CC(O)=O,Urea,NC(N)=O
1,Dicarboxylic acids,2019,"2,4,6-triaminopyrimidine",Nc1cc(N)nc(N)n1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,efavirenz,FC(F)(F)C1(OC(=O)Nc2ccc(Cl)cc12)C#CC1CC1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,"(11bS)-2-(cyclohexanecarbonyl)-3,6,7,11b-tetrahydro-1H-pyrazino[2,1-a]isoquinolin-4-one",O=C1CN(CC2N1CCc1ccccc21)C(=O)C1CCCCC1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,adipicacid,OC(=O)CCCCC(O)=O,Pyrazinamide,NC(=O)c1cnccn1
1,Dicarboxylic acids,2019,isoniazid,NNC(=O)c1ccncc1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,"2-amino-4,6-dimethylpyrimidine",Cc1cc(C)nc(N)n1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"4,4'-Bipyridine",c1cc(ccn1)c1ccncc1,L-malicacid,OC(CC(O)=O)C(O)=O
1,Dicarboxylic acids,2019,2-Aminopyrimidine,Nc1ncccn1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"5H-Dibenzo(b,f)azepine-5-carboxamide",NC(=O)N1c2ccccc2C=Cc2ccccc12,L-tartaricacid,OC(C(O)C(O)=O)C(O)=O
1,Dicarboxylic acids,2019,Sildenafil,CCCc1nn(C)c2c1[nH]c(nc2=O)c1cc(ccc1OCC)S(=O)(=O)N1CCN(C)CC1,glutaricacid,OC(=O)CCCC(O)=O
1,Dicarboxylic acids,2019,"6,7,8,9-tetrahydropyrido[2,1-b]quinazolin-11-one",O=c1c2ccccc2nc2CCCCn12,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,5-chloro-N-(2-{4-[(cyclohexylcarbamoyl)sulfamoyl]phenyl}ethyl)-2-methoxybenzamide,COc1ccc(Cl)cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,cytosine,Nc1ccnc(=O)[nH]1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,Azopyridine,c1ccc(nc1)N=Nc1ccccn1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,"(E)-1,2-bis(Pyrid-4-yl)ethene",c1cc(ccn1)C=Cc1ccncc1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,3-(2-Thienyl)acrylamide,NC(=O)C=Cc1cccs1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-3-ylmethyl)-2,2'-biimidazole",C(c1cccnc1)n1ccnc1c1nccn1Cc1cccnc1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,Norfloxacin,CCn1cc(C(O)=O)c(=O)c2cc(F)c(cc12)N1CCNCC1,maleicacid,OC(=O)C=CC(O)=O
1,Dicarboxylic acids,2019,N-benzylpyridin-4-amine,C(Nc1ccncc1)c1ccccc1,ethanedioicacid,OC(=O)C(O)=O
1,Dicarboxylic acids,2019,4-Chloro-6-methoxypyrimidin-2-amine,COc1cc(Cl)nc(N)n1,succinicacid,OC(=O)CCC(O)=O
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-4-ylmethyl)-2,2'-biimidazole",C(c1ccncc1)n1ccnc1c1nccn1Cc1ccncc1,subericacid,OC(=O)CCCCCCC(O)=O
1,Dicarboxylic acids,2019,"2,4,6-triaminopyrimidine",Nc1cc(N)nc(N)n1,malonicacid,OC(=O)CC(O)=O
1,Dicarboxylic acids,2019,"6-(4-Methylphenyl)-1,3,5-triazine-2,4-diamine",Cc1ccc(cc1)c1nc(N)nc(N)n1,adipicacid,OC(=O)CCCCC(O)=O
1,Dicarboxylic acids,2019,"N-(4-((6-(4-(Trifluoromethyl)phenyl)pyrimidin-4-yl)oxy)-1,3-benzothiazol-2-yl)acetamide",CC(=O)Nc1nc2c(Oc3cc(ncn3)c3ccc(cc3)C(F)(F)F)cccc2s1,glutaricacid,OC(=O)CCCC(O)=O
