co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
1,Dicarboxylic acids,2019,"N,N-Dimethylurea",CN(C)C(=O)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(pyridin-2-yl)isonicotinamide,C1=CC=NC(=C1)NC(=O)C2=CC=NC=C2,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,isoniazid,C1=CN=CC=C1C(=O)NN,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Ethyl-3-hydroxy-6-methylpyridine,CCC1=C(C=CC(=N1)C)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Pyrazinamide,C1=CN=C(C=N1)C(=O)N,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-Bis(Pyridin-3-Ylmethyl)-2,2'-Biimidazole",C1=CC(=CN=C1)CN2C=CN=C2C3=NC=CN3CC4=CN=CC=C4,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"4,4'-Bipyridine",C1=CN=CC=C1C2=CC=NC=C2,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,6-diaminopyridine",C1=CC(=NC(=C1)N)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,fumaric acid,C(=C/C(=O)O)\C(=O)O,sulfamethazine,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(2-Pyridyl)acetamide,CC(=O)NC1=CC=CC=N1,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-quinolinecarboxaldehyde oxime,C1=CC=C2C(=C1)C(=CC=N2)C=NO,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,benzoguanamine,C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,pyrazin-2-amine,C1=CN=C(C=N1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,4-Bromobenzamide,C1=CC(=CC=C1C(=O)N)Br,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,Imidazolidin-2-one,C1CNC(=O)N1,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,"4,4'-((E)-diazenediyl)dipyridine",C1=CN=CC=C1N=NC2=CC=NC=C2,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Lysine,C(CCN)C[C@@H](C(=O)O)N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-(1H-pyrazol-1-ylmethyl)benzamide,C1=CN(N=C1)CC2=CC=C(C=C2)C(=O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridinecarbaldehyde Isonicotinoyl Hydrazone,C1=CC=NC(=C1)C=NNC(=O)C2=CC=NC=C2,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(4-Pyridinylmethyl)acetamide,CC(=O)NCC1=CC=NC=C1,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Fluconazole,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,Imidazolidin-2-one,C1CNC(=O)N1,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-(2-pyridin-4-ylethyl)pyridine,C1=CN=CC=C1CCC2=CC=NC=C2,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Imoproxifan,C/C(=N/O)/C1=CC=C(C=C1)OCCCC2=CN=CN2,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,glutaric acid,C(CC(=O)O)CC(=O)O,picolinamide,C1=CC=NC(=C1)C(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,2-Bis(4-Pyridinyl)Ethene",C1=CN=CC=C1C=CC2=CC=NC=C2,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,pyrazin-2-amine,C1=CN=C(C=N1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,fumaric acid,C(=C/C(=O)O)\C(=O)O,trans-Cinnamamide,C1=CC=C(C=C1)/C=C/C(=O)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N-Dimethylurea",CN(C)C(=O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"N,N-Dimethylurea",CN(C)C(=O)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-Pyridone,C1=CC(=O)NC=C1,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-(2-pyridin-4-ylethyl)pyridine,C1=CN=CC=C1CCC2=CC=NC=C2,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C1=CC=NC(=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=N4,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Sulfamethizole,CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Piroxicam,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Urea,C(=O)(N)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,3,7-trimethyl-3,7-dihydro-1H-purine-2,6-dione",CN1C=NC2=C1C(=O)N(C(=O)N2C)C,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,succinic acid,C(CC(=O)O)C(=O)O,Flucytosine,C1=NC(=O)NC(=C1F)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,4-Bis((1H-imidazol-1-yl)methyl)benzene",C1=CC(=CC=C1CN2C=CN=C2)CN3C=CN=C3,trans-3-hexenedioic acid,C(/C=C/CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,isoniazid,C1=CN=CC=C1C(=O)NN,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(11bS)-2-(cyclohexanecarbonyl)-3,6,7,11b-tetrahydro-1H-pyrazino[2,1-a]isoquinolin-4-one",C1CCC(CC1)C(=O)N2C[C@@H]3C4=CC=CC=C4CCN3C(=O)C2,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Nevirapine,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Pyrazinamide,C1=CN=C(C=N1)C(=O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-bis(pyridin-2-ylmethyl)-2,2'-biimidazole",C1=CC=NC(=C1)CN2C=CN=C2C3=NC=CN3CC4=CC=CC=N4,dodecanedioic acid,C(CCCCCC(=O)O)CCCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"6-methoxy-1,3-benzothiazol-2-amine",COC1=CC2=C(C=C1)N=C(S2)N,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,Imidazolidin-2-one,C1CNC(=O)N1,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Acetamidopyridine,CC(=O)NC1=CC=NC=C1,sebacic acid,C(CCCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,5-lutidine",CC1=CN=C(C=C1)C,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,famotidine,C1=C(N=C(S1)N=C(N)N)CSCC/C(=N/S(=O)(=O)N)/N,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Fluconazole,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"5H-Dibenzo[b,f]azepine-5-carboxamide",C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,L-malic acid,C([C@@H](C(=O)O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,DL-Lysine,C(CCN)CC(C(=O)O)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,5-Bis(4-Pyridyl)-1,3,4-Oxadiazole",C1=CN=CC=C1C2=NN=C(O2)C3=CC=NC=C3,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,isonicotinamide,C1=CN=CC=C1C(=O)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,etoricoxib,CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,"2-amino-4,6-dimethylpyrimidine",CC1=CC(=NC(=N1)N)C,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Paracetamol,CC(=O)NC1=CC=C(C=C1)O,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,5-Naphthyridine",C1=CC2=C(C=CC=N2)N=C1,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,malonic acid,C(C(=O)O)C(=O)O,pyrazin-2-amine,C1=CN=C(C=N1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,urotropine,C1N2CN3CN1CN(C2)C3,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Pyridine-2-carboxamidoxime,C1=CC=NC(=C1)C(=NO)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Urea,C(=O)(N)N,L-tartaric acid,[C@@H]([C@H](C(=O)O)O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,RITONAVIR,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-(1H-pyrazol-1-ylmethyl)benzamide,C1=CN(N=C1)CC2=CC=C(C=C2)C(=O)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Acridine,C1=CC=C2C(=C1)C=C3C=CC=CC3=N2,"trans,trans-hexa-2,4-dienedioic acid",C(=C/C(=O)O)\C=C\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Phenazine,C1=CC=C2C(=C1)N=C3C=CC=CC3=N2,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,urotropine,C1N2CN3CN1CN(C2)C3,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,cytosine,C1=C(NC(=O)N=C1)N,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Norfloxacin,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(E)-3,3'-Azobispyridine",C1=CC(=CN=C1)N=NC2=CN=CC=C2,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Furamide,C1=COC(=C1)C(=O)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Propyphenazone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"5H-Dibenzo[b,f]azepine-5-carboxamide",C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,adipic acid,C(CCC(=O)O)CC(=O)O,cytosine,C1=C(NC(=O)N=C1)N,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Erlotinib,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Temozolomide,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,suberic acid,C(CCCC(=O)O)CCC(=O)O,"3,3'-[(E)-1,2-Diazenediyl]dipyridine",C1=CC(=CN=C1)N=NC2=CN=CC=C2 ,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,4,6-triaminopyrimidine",C1=C(N=C(N=C1N)N)N,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,3-Diphenylcycloprop-2-en-1-one",C1=CC=C(C=C1)C2=C(C2=O)C3=CC=CC=C3,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"1,1'-Bis(Pyridin-4-Ylmethyl)-2,2'-Biimidazole",C1=CN=CC=C1CN2C=CN=C2C3=NC=CN3CC4=CC=NC=C4,azelaic acid,C(CCCC(=O)O)CCCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,ketoprofen,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Blonanserin,CCN1CCN(CC1)C2=NC3=C(CCCCCC3)C(=C2)C4=CC=C(C=C4)F,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Mazapertine,CC(C)OC1=CC=CC=C1N2CCN(CC2)CC3=CC(=CC=C3)C(=O)N4CCCCC4,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Benzimidazole,C1=CC=C2C(=C1)NC=N2,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"5H-Dibenzo[b,f]azepine-5-carboxamide",C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Aminobenzamide,C1=CC(=CC=C1C(=O)N)N,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,picolinamide,C1=CC=NC(=C1)C(=O)N,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,2'-(Ethylenedioxy)diethylamine",C(COCCOCCN)N,fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-Hydroxybenzamide,C1=CC(=CC=C1C(=O)N)O,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,thiourea,C(=S)(N)N,glutaric acid,C(CC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Norfloxacin,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,mucic acid,[C@@H]([C@@H]([C@H](C(=O)O)O)O)([C@@H](C(=O)O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,2-ethylpyridine-4-carbothioamide,CCC1=NC=CC(=C1)C(=S)N,suberic acid,C(CCCC(=O)O)CCC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,4-(2-pyridin-4-ylethyl)pyridine,C1=CN=CC=C1CCC2=CC=NC=C2,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,L-Histidine,C1=C(NC=N1)C[C@@H](C(=O)O)N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,N-(4-Pyridinylmethyl)acetamide,CC(=O)NCC1=CC=NC=C1,adipic acid,C(CCC(=O)O)CC(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,malonic acid,C(C(=O)O)C(=O)O,sulfamethazine,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Domperidone,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,Urea,C(=O)(N)N,maleic acid,C(=C\C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,theobromine,CN1C=NC2=C1C(=O)NC(=O)N2C,ethanedioic acid,C(=O)(C(=O)O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,heptanedioic acid,C(CCC(=O)O)CCC(=O)O,pyrazine,C1=CN=CC=N1,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"(11bS)-2-(cyclohexanecarbonyl)-3,6,7,11b-tetrahydro-1H-pyrazino[2,1-a]isoquinolin-4-one",C1CCC(CC1)C(=O)N2C[C@@H]3C4=CC=CC=C4CCN3C(=O)C2,malonic acid,C(C(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"3,5-lutidine",CC1=CC(=CN=C1)C,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,2'-Bipyridyl 1,1'-Dioxide",C1=CC(=C2C=CC=C[N+]2=O)N(C=C1)[O-],fumaric acid,C(=C/C(=O)O)\C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
1,Dicarboxylic acids,2019,"2,6-lutidine",CC1=NC(=CC=C1)C,succinic acid,C(CC(=O)O)C(=O)O,"M. Przybylek and P. Cysewski, Cryst. Growth Des., 2018, 18, 3524–3534"
