co-crystal,dataset,year,name1,smiles1,name2,smiles2,reference
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Nicotinamide,C1=CC(=CN=C1)C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Malic acid,C(C(C(=O)O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Succinic acid,C(CC(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Saccharin,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Oxalic acid,C(=O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Adipic acid,C(CCC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Isonicotinamide,C1=CN=CC=C1C(=O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Imidazole,C1=CN=CN1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Ascorbic acid,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Benzoic acid,C1=CC=C(C=C1)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Citric acid,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Naphthalene,C1=CC=C2C=CC=CC2=C1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,paracetamol,CC(=O)NC1=CC=C(C=C1)O,Anthracene,C1=CC=C2C=C3C=CC=CC3=CC2=C1,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,4-phenylpyridine,C1=CC=C(C=C1)C2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,"1,2-bis(4-dipyridyl)ethane",C1=CN=CC=C1CCC2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,1-Hexadecanol,CCCCCCCCCCCCCCCCO,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,"trans-1,2-bis(4-dipyridyl)ethylene",C1=CN=CC=C1C=CC2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,"4,4'-Bipyridine",C1=CN=CC=C1C2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,"1,3,5-trihydroxybenzene",C1=C(C=C(C=C1O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,"4,4'-biphenol",C1=CC(=CC=C1C2=CC=C(C=C2)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,"1,3-dihydroxybenzene",C1=CC(=CC(=C1)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,1-cyanonaphthalene,C1=CC=C2C(=C1)C=CC=C2C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,1-Naphthol,C1=CC=C2C(=C1)C=CC=C2O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,5-hydroxyisoquinoline,C1=CC2=C(C=CN=C2)C(=C1)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,3-hydroxypyridine,C1=CC(=CN=C1)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,"1,3-dicyanobenzene",C1=CC(=CC(=C1)C#N)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,"1,4-dicyanobenzene",C1=CC(=CC=C1C#N)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,Bicalutamide,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,4-cyanopyridine,C1=CN=CC=C1C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,3-cyanopyridine,C1=CC(=CN=C1)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,4-cyanophenol,C1=CC(=CC=C1C#N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,4-phenylpyridine,C1=CC=C(C=C1)C2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,"1,2-bis(4-dipyridyl)ethane",C1=CN=CC=C1CCC2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,1-Hexadecanol,CCCCCCCCCCCCCCCCO,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,"1,3,5-trihydroxybenzene",C1=C(C=C(C=C1O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,"4,4'-Biphenol",C1=CC(=CC=C1C2=CC=C(C=C2)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,"trans-1,2-bis(4-dipyridyl)ethylene",C1=CN=CC=C1C=CC2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,"4,4?-bipyridine",C1=CN=CC=C1C2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,1-Naphthol,C1=CC=C2C(=C1)C=CC=C2O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,5-hydroxyisoquinoline,C1=CC2=C(C=CN=C2)C(=C1)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,"1,3-dihydroxybenzene",C1=CC(=CC(=C1)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,1-cyanonaphthalene,C1=CC=C2C(=C1)C=CC=C2C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,"1,3-dicyanobenzene",C1=CC(=CC(=C1)C#N)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,"1,4-dicyanobenzene",C1=CC(=CC=C1C#N)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,3-hydroxypyridine,C1=CC(=CN=C1)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,4-cyanopyridine,C1=CN=CC=C1C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,3-cyanopyridine,C1=CC(=CN=C1)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,Bicalutamide,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanophenol,C1=CC(=CC=C1C#N)O,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,"1,3,5-trihydroxybenzene",C1=C(C=C(C=C1O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,"4,4'-Biphenol",C1=CC(=CC=C1C2=CC=C(C=C2)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,1-Naphthol,C1=CC=C2C(=C1)C=CC=C2O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,1-Hexadecanol,CCCCCCCCCCCCCCCCO,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,"1,3-dihydroxybenzene",C1=CC(=CC(=C1)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,4-phenylpyridine,C1=CC=C(C=C1)C2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,"1,2-bis(4-dipyridyl)ethane",C1=CN=CC=C1CCC2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,"4,4'-Bipyridine",C1=CN=CC=C1C2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,"1,4-dicyanobenzene",C1=CC(=CC=C1C#N)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,"1,3-dicyanobenzene",C1=CC(=CC(=C1)C#N)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,5-hydroxyisoquinoline,C1=CC2=C(C=CN=C2)C(=C1)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,trans-14-dipyridylethylene,C1=CN=CC=C1C=CC2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,Bicalutamide,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,4-cyanophenol,C1=CC(=CC=C1C#N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,cynaphth,C1=CC=C2C(=C1)C=CC=C2C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,3-hydroxypyridine,C1=CC(=CN=C1)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,3-cyanopyridine,C1=CC(=CN=C1)C#N,4-cyanopyridine,C1=CN=CC=C1C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,"1,3,5-trihydroxybenzene",C1=C(C=C(C=C1O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,"4,4'-Biphenol",C1=CC(=CC=C1C2=CC=C(C=C2)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,1-Naphthol,C1=CC=C2C(=C1)C=CC=C2O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,1-Hexadecanol,CCCCCCCCCCCCCCCCO,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,"1,3-dihydroxybenzene",C1=CC(=CC(=C1)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,4-phenylpyridine,C1=CC=C(C=C1)C2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,"1,4-dicyanobenzene",C1=CC(=CC=C1C#N)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,"1,2-bis(4-dipyridyl)ethane",C1=CN=CC=C1CCC2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,"1,3-dicyanobenzene",C1=CC(=CC(=C1)C#N)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,5-hydroxyisoquinoline,C1=CC2=C(C=CN=C2)C(=C1)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,Bicalutamide,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,"4,4'-Bipyridine",C1=CN=CC=C1C2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,4-cyanophenol,C1=CC(=CC=C1C#N)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,3-cyanophenol,C1=CC(=CC(=C1)O)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,3-hydroxypyridine,C1=CC(=CN=C1)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,"trans-1,2-bis(4-dipyridyl)ethylene",C1=CN=CC=C1C=CC2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,1-cyanonaphthalene,C1=CC=C2C(=C1)C=CC=C2C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,4-cyanopyridine,C1=CN=CC=C1C#N,3-cyanopyridine,C1=CC(=CN=C1)C#N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,benzamide,C1=CC=C(C=C1)C(=O)N,"2,4,6-trihydroxybenzoic acid",C1=C(C=C(C(=C1O)C(=O)O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,benzamide,C1=CC=C(C=C1)C(=O)N,4-hydroxybenzoic acid,C1=CC(=CC=C1C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,benzamide,C1=CC=C(C=C1)C(=O)N,Succinic acid,C(CC(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,benzamide,C1=CC=C(C=C1)C(=O)N,Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,benzamide,C1=CC=C(C=C1)C(=O)N,Pentafluorobenzoic acid,C1(=C(C(=C(C(=C1F)F)F)F)F)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,benzamide,C1=CC=C(C=C1)C(=O)N,4-aminobenzoic acid,C1=CC(=CC=C1C(=O)O)N,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,benzamide,C1=CC=C(C=C1)C(=O)N,Camphoric acid,CC1(C(CCC1(C)C(=O)O)C(=O)O)C,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,benzamide,C1=CC=C(C=C1)C(=O)N,Cinnamic acid,C1=CC=C(C=C1)/C=C/C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,Fumaric acid,C(=C/C(=O)O)\C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,Malonic acid,C(C(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,Succinic acid,C(CC(=O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,Malic acid,C(C(C(=O)O)O)C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
1,meps,2014,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,Tartaric acid,C(C(C(=O)O)O)(C(=O)O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,Maleic acid,C(=C\C(=O)O)\C(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,Adipic acid,C(CCC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,itraconazole,CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OC[C@H]5CO[C@](O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl,Glutaric acid,C(CC(=O)O)CC(=O)O,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
0,meps,2014,bicalutamide,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,"1,2-bis(4-dipyridyl)ethane",C1=CN=CC=C1CCC2=CC=NC=C2,"T. Grecu, C. A. Hunter, E. J. Gardiner and J. F. McCabe, Cryst. Growth Des., 2014, 14, 165–171"
